image_path,pred_id,pred_class,pred_score,top1_id,top1_class,top1_score,top2_id,top2_class,top2_score,top3_id,top3_class,top3_score,top4_id,top4_class,top4_score,top5_id,top5_class,top5_score
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj002.jpg,15,A16,0.8798093199729919,15,A16,0.8798093199729919,8,A9,0.0254024900496006,0,A1,0.02205386757850647,5,A6,0.015849340707063675,3,A4,0.013375631533563137
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj003.jpg,15,A16,0.9019016623497009,15,A16,0.9019016623497009,8,A9,0.024293888360261917,3,A4,0.014677373692393303,13,A14,0.013118099421262741,5,A6,0.011372641660273075
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj004.jpg,15,A16,0.9125317931175232,15,A16,0.9125317931175232,8,A9,0.019474752247333527,3,A4,0.013964550569653511,13,A14,0.010946621187031269,5,A6,0.009204978123307228
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj005.jpg,15,A16,0.9052693843841553,15,A16,0.9052693843841553,8,A9,0.022453555837273598,3,A4,0.013939889147877693,5,A6,0.010565240867435932,0,A1,0.010358613915741444
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj006.jpg,15,A16,0.9146515727043152,15,A16,0.9146515727043152,8,A9,0.01708238385617733,13,A14,0.014849700033664703,3,A4,0.013233399949967861,5,A6,0.008663149550557137
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj007.jpg,15,A16,0.9092379808425903,15,A16,0.9092379808425903,8,A9,0.020401762798428535,3,A4,0.013104293495416641,13,A14,0.013000103645026684,5,A6,0.010162671096622944
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj008.jpg,15,A16,0.9023885130882263,15,A16,0.9023885130882263,8,A9,0.01929510571062565,13,A14,0.017015667632222176,3,A4,0.014464455656707287,5,A6,0.010595428757369518
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj009.jpg,15,A16,0.9134162068367004,15,A16,0.9134162068367004,8,A9,0.019604209810495377,3,A4,0.014827572740614414,13,A14,0.010209805332124233,5,A6,0.009055722504854202
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj010.jpg,15,A16,0.9087916612625122,15,A16,0.9087916612625122,8,A9,0.020263630896806717,3,A4,0.014459286816418171,5,A6,0.009527575224637985,13,A14,0.008729147724807262
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj011.jpg,15,A16,0.912659764289856,15,A16,0.912659764289856,8,A9,0.02110157534480095,3,A4,0.014799031428992748,13,A14,0.009110413491725922,5,A6,0.008972655981779099
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj012.jpg,15,A16,0.9069942235946655,15,A16,0.9069942235946655,8,A9,0.02238442935049534,3,A4,0.013383236713707447,13,A14,0.010681098327040672,5,A6,0.01028102170675993
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj013.jpg,15,A16,0.9177092909812927,15,A16,0.9177092909812927,8,A9,0.019408367574214935,3,A4,0.013237262144684792,13,A14,0.010105541907250881,5,A6,0.008200697600841522
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj014.jpg,15,A16,0.8855801224708557,15,A16,0.8855801224708557,8,A9,0.0242976825684309,0,A1,0.01783621683716774,3,A4,0.013825641013681889,5,A6,0.013299406506121159
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj015.jpg,15,A16,0.9043262600898743,15,A16,0.9043262600898743,8,A9,0.02251758798956871,3,A4,0.01306553091853857,5,A6,0.010587295517325401,0,A1,0.010527935810387135
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj016.jpg,15,A16,0.9130387902259827,15,A16,0.9130387902259827,8,A9,0.019115807488560677,13,A14,0.014313642866909504,3,A4,0.013392839580774307,5,A6,0.009230087511241436
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj017.jpg,15,A16,0.9136229157447815,15,A16,0.9136229157447815,8,A9,0.02043014019727707,3,A4,0.012830227613449097,13,A14,0.011555180884897709,5,A6,0.008488171733915806
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj018.jpg,15,A16,0.9156474471092224,15,A16,0.9156474471092224,8,A9,0.017925312742590904,13,A14,0.01616550423204899,3,A4,0.014333484694361687,5,A6,0.008388484828174114
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj019.jpg,15,A16,0.9164143800735474,15,A16,0.9164143800735474,8,A9,0.018351180478930473,13,A14,0.013865640386939049,3,A4,0.01358441449701786,5,A6,0.008828713558614254
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj020.jpg,15,A16,0.9159395694732666,15,A16,0.9159395694732666,8,A9,0.019193939864635468,3,A4,0.01376294158399105,13,A14,0.012797001749277115,5,A6,0.008656151592731476
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj021.jpg,15,A16,0.9097870588302612,15,A16,0.9097870588302612,8,A9,0.020495515316724777,3,A4,0.012944265268743038,5,A6,0.009881457313895226,13,A14,0.009609357453882694
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2041_obj022.jpg,15,A16,0.890884280204773,15,A16,0.890884280204773,8,A9,0.024780236184597015,0,A1,0.016820725053548813,5,A6,0.013944919221103191,3,A4,0.013046149164438248
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2042_obj000.jpg,13,A14,0.7951566576957703,13,A14,0.7951566576957703,10,A11,0.07706768065690994,15,A16,0.03830792382359505,11,A12,0.026454061269760132,19,A20,0.013555371202528477
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2042_obj001.jpg,13,A14,0.7895310521125793,13,A14,0.7895310521125793,11,A12,0.06532081961631775,19,A20,0.02783963829278946,14,A15,0.026628967374563217,10,A11,0.026356497779488564
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2042_obj002.jpg,13,A14,0.8082661628723145,13,A14,0.8082661628723145,10,A11,0.0629168301820755,15,A16,0.03407780081033707,11,A12,0.03083082288503647,19,A20,0.015294261276721954
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2042_obj003.jpg,7,A8,0.7778534293174744,7,A8,0.7778534293174744,6,A7,0.07818292826414108,13,A14,0.022303607314825058,4,A5,0.02186560444533825,15,A16,0.021447913721203804
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2042_obj004.jpg,13,A14,0.7681949734687805,13,A14,0.7681949734687805,11,A12,0.06631921976804733,10,A11,0.04605739191174507,19,A20,0.0291066262871027,14,A15,0.020966272801160812
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2042_obj005.jpg,13,A14,0.7985842227935791,13,A14,0.7985842227935791,11,A12,0.062359172850847244,10,A11,0.028723623603582382,15,A16,0.02608703449368477,19,A20,0.022673003375530243
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2043_obj000.jpg,13,A14,0.36015239357948303,13,A14,0.36015239357948303,11,A12,0.16882610321044922,19,A20,0.14619310200214386,14,A15,0.12902101874351501,18,A19,0.05155047029256821
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2043_obj001.jpg,16,A17,0.6237950921058655,16,A17,0.6237950921058655,0,A1,0.18572227656841278,7,A8,0.06434418261051178,18,A19,0.05341587960720062,1,A2,0.02528185024857521
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2043_obj002.jpg,16,A17,0.5708094835281372,16,A17,0.5708094835281372,7,A8,0.1619255393743515,0,A1,0.12793518602848053,18,A19,0.042499709874391556,4,A5,0.030478190630674362
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2043_obj003.jpg,16,A17,0.6050532460212708,16,A17,0.6050532460212708,7,A8,0.1384900063276291,0,A1,0.13238699734210968,18,A19,0.03929116204380989,1,A2,0.02351219393312931
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2043_obj004.jpg,11,A12,0.39541271328926086,11,A12,0.39541271328926086,13,A14,0.26749387383461,9,A10,0.08536731451749802,14,A15,0.06266355514526367,19,A20,0.0465029738843441
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2044_obj000.jpg,4,A5,0.8060237169265747,4,A5,0.8060237169265747,7,A8,0.06873496621847153,2,A3,0.05177963525056839,10,A11,0.016796421259641647,15,A16,0.011011365801095963
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2045_obj000.jpg,1,A2,0.8977451324462891,1,A2,0.8977451324462891,16,A17,0.02727731131017208,12,A13,0.02331266924738884,0,A1,0.010132694616913795,18,A19,0.006837029010057449
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2045_obj001.jpg,1,A2,0.8823214173316956,1,A2,0.8823214173316956,16,A17,0.03297806158661842,12,A13,0.019939567893743515,0,A1,0.01595880649983883,5,A6,0.00793770793825388
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2045_obj002.jpg,1,A2,0.9123287200927734,1,A2,0.9123287200927734,16,A17,0.021950960159301758,12,A13,0.020191574469208717,0,A1,0.007794204168021679,3,A4,0.005058793351054192
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2045_obj003.jpg,1,A2,0.8940456509590149,1,A2,0.8940456509590149,16,A17,0.030020946636795998,12,A13,0.018829170614480972,0,A1,0.01321635115891695,5,A6,0.006624110508710146
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2045_obj004.jpg,1,A2,0.868252694606781,1,A2,0.868252694606781,16,A17,0.03464335575699806,12,A13,0.021087536588311195,0,A1,0.020256124436855316,5,A6,0.010067753493785858
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2045_obj005.jpg,1,A2,0.6186579465866089,1,A2,0.6186579465866089,3,A4,0.18377360701560974,6,A7,0.06035724654793739,15,A16,0.03634122386574745,17,A18,0.03175034001469612
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2046_obj000.jpg,4,A5,0.717901349067688,4,A5,0.717901349067688,7,A8,0.13007324934005737,16,A17,0.0335020050406456,2,A3,0.02484339475631714,10,A11,0.01863209716975689
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2046_obj001.jpg,4,A5,0.7805152535438538,4,A5,0.7805152535438538,7,A8,0.1072893738746643,10,A11,0.034846365451812744,2,A3,0.019582591950893402,16,A17,0.011869397945702076
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2046_obj002.jpg,4,A5,0.7753374576568604,4,A5,0.7753374576568604,7,A8,0.1159057542681694,2,A3,0.026028139516711235,10,A11,0.02458071894943714,16,A17,0.013322637416422367
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2046_obj003.jpg,4,A5,0.7236298322677612,4,A5,0.7236298322677612,17,A18,0.07611262053251266,7,A8,0.03747585415840149,10,A11,0.03259015455842018,2,A3,0.028450045734643936
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2047_obj000.jpg,3,A4,0.36113545298576355,3,A4,0.36113545298576355,12,A13,0.15187649428844452,1,A2,0.14433768391609192,15,A16,0.09019502997398376,11,A12,0.07975941151380539
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2047_obj001.jpg,13,A14,0.6912943720817566,13,A14,0.6912943720817566,11,A12,0.09494050592184067,10,A11,0.054520826786756516,19,A20,0.040739722549915314,14,A15,0.031062958762049675
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2048_obj000.jpg,7,A8,0.378797709941864,7,A8,0.378797709941864,16,A17,0.32281380891799927,4,A5,0.12310311198234558,0,A1,0.06675349175930023,18,A19,0.02829071134328842
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2048_obj001.jpg,16,A17,0.5498694777488708,16,A17,0.5498694777488708,7,A8,0.1823301613330841,0,A1,0.1331496387720108,18,A19,0.04669081047177315,4,A5,0.026413803920149803
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2048_obj002.jpg,16,A17,0.5733898282051086,16,A17,0.5733898282051086,7,A8,0.1638435423374176,0,A1,0.12436371296644211,18,A19,0.042197227478027344,4,A5,0.034379761666059494
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2048_obj003.jpg,11,A12,0.46086040139198303,11,A12,0.46086040139198303,13,A14,0.1474461406469345,9,A10,0.06506931036710739,14,A15,0.06305927038192749,19,A20,0.03953908383846283
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2048_obj004.jpg,11,A12,0.44313183426856995,11,A12,0.44313183426856995,13,A14,0.12915009260177612,14,A15,0.08745019137859344,9,A10,0.07568109780550003,19,A20,0.050111185759305954
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2049_obj000.jpg,18,A19,0.5108296275138855,18,A19,0.5108296275138855,19,A20,0.13466136157512665,14,A15,0.08100178092718124,13,A14,0.07896044105291367,0,A1,0.049892641603946686
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2049_obj001.jpg,19,A20,0.430895060300827,19,A20,0.430895060300827,14,A15,0.31212517619132996,18,A19,0.07955954968929291,13,A14,0.05679520219564438,12,A13,0.031771063804626465
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2049_obj002.jpg,19,A20,0.3450394868850708,19,A20,0.3450394868850708,18,A19,0.23643410205841064,14,A15,0.23429560661315918,12,A13,0.08675315231084824,7,A8,0.01405895221978426
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2049_obj003.jpg,19,A20,0.3603101372718811,19,A20,0.3603101372718811,14,A15,0.23842208087444305,18,A19,0.1790497899055481,12,A13,0.12023737281560898,13,A14,0.028980178758502007
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2049_obj004.jpg,18,A19,0.5755396485328674,18,A19,0.5755396485328674,19,A20,0.1640922576189041,14,A15,0.07817847281694412,12,A13,0.04223209619522095,13,A14,0.0368371307849884
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2049_obj005.jpg,19,A20,0.30916059017181396,19,A20,0.30916059017181396,18,A19,0.2915843427181244,14,A15,0.19088400900363922,12,A13,0.11963334679603577,13,A14,0.015484610572457314
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2049_obj006.jpg,12,A13,0.386506050825119,12,A13,0.386506050825119,18,A19,0.37308230996131897,19,A20,0.0857347771525383,14,A15,0.04320461302995682,1,A2,0.020095570012927055
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2050_obj000.jpg,11,A12,0.4145769476890564,11,A12,0.4145769476890564,13,A14,0.27427729964256287,14,A15,0.06053245812654495,19,A20,0.039192311465740204,9,A10,0.037829674780368805
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2050_obj001.jpg,19,A20,0.4697691798210144,19,A20,0.4697691798210144,14,A15,0.281568318605423,18,A19,0.054661527276039124,13,A14,0.04982684180140495,9,A10,0.04646257311105728
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2050_obj002.jpg,11,A12,0.4678412973880768,11,A12,0.4678412973880768,13,A14,0.17514130473136902,14,A15,0.05686047300696373,9,A10,0.05140262842178345,3,A4,0.03398444503545761
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2050_obj003.jpg,19,A20,0.4621604084968567,19,A20,0.4621604084968567,14,A15,0.2941262125968933,18,A19,0.05885177105665207,13,A14,0.045823268592357635,9,A10,0.032664041966199875
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2050_obj004.jpg,13,A14,0.600239098072052,13,A14,0.600239098072052,11,A12,0.14729878306388855,19,A20,0.06907093524932861,14,A15,0.058310367166996,10,A11,0.03511591628193855
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2051_obj000.jpg,13,A14,0.7929111123085022,13,A14,0.7929111123085022,11,A12,0.061207354068756104,10,A11,0.029669931158423424,19,A20,0.027242515236139297,14,A15,0.02383676916360855
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2051_obj001.jpg,13,A14,0.796322226524353,13,A14,0.796322226524353,11,A12,0.048846155405044556,19,A20,0.029326237738132477,14,A15,0.02823813073337078,15,A16,0.027826566249132156
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2051_obj002.jpg,13,A14,0.7590324282646179,13,A14,0.7590324282646179,11,A12,0.055526211857795715,14,A15,0.0413336344063282,19,A20,0.03714287653565407,15,A16,0.03147284314036369
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2051_obj003.jpg,13,A14,0.7125826478004456,13,A14,0.7125826478004456,11,A12,0.11170204728841782,19,A20,0.04023633524775505,14,A15,0.03861243650317192,10,A11,0.023024320602416992
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2051_obj004.jpg,13,A14,0.7662689089775085,13,A14,0.7662689089775085,11,A12,0.07117431610822678,19,A20,0.03549911081790924,10,A11,0.032655514776706696,14,A15,0.028941189870238304
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2051_obj005.jpg,13,A14,0.7093233466148376,13,A14,0.7093233466148376,11,A12,0.06047952547669411,15,A16,0.04922349750995636,14,A15,0.0480305515229702,19,A20,0.033918432891368866
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2052_obj000.jpg,4,A5,0.7639336585998535,4,A5,0.7639336585998535,2,A3,0.11342807859182358,7,A8,0.03225357085466385,15,A16,0.022539252415299416,8,A9,0.022191224619746208
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2052_obj001.jpg,4,A5,0.8333776593208313,4,A5,0.8333776593208313,2,A3,0.05169260874390602,7,A8,0.03506549447774887,10,A11,0.019793076440691948,8,A9,0.014641731977462769
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2052_obj002.jpg,4,A5,0.8102039098739624,4,A5,0.8102039098739624,2,A3,0.0750478208065033,7,A8,0.03358501195907593,8,A9,0.018087606877088547,10,A11,0.015801547095179558
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_macro_pipeline/crops_128_white/2052_obj003.jpg,4,A5,0.8323061466217041,4,A5,0.8323061466217041,2,A3,0.05009503662586212,7,A8,0.03544000908732414,10,A11,0.020824262872338295,8,A9,0.014755931682884693
