image_path,pred_id,pred_class,pred_score,top1_id,top1_class,top1_score,top2_id,top2_class,top2_score,top3_id,top3_class,top3_score,top4_id,top4_class,top4_score,top5_id,top5_class,top5_score
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/191_obj002.jpg,0,A1,0.5030052661895752,0,A1,0.5030052661895752,15,A16,0.14810344576835632,5,A6,0.08608521521091461,18,A19,0.07060732692480087,16,A17,0.049803007394075394
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/191_obj003.jpg,16,A17,0.5430189967155457,16,A17,0.5430189967155457,18,A19,0.1768231838941574,0,A1,0.09888195246458054,1,A2,0.0925973579287529,7,A8,0.029304184019565582
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/197_obj000.jpg,11,A12,0.33877477049827576,11,A12,0.33877477049827576,13,A14,0.3020704388618469,14,A15,0.07639443129301071,19,A20,0.046008720993995667,18,A19,0.034841448068618774
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/197_obj001.jpg,11,A12,0.4061984419822693,11,A12,0.4061984419822693,13,A14,0.11826683580875397,0,A1,0.08660774677991867,9,A10,0.06092628091573715,5,A6,0.0528922900557518
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/197_obj002.jpg,0,A1,0.30475854873657227,0,A1,0.30475854873657227,18,A19,0.18687786161899567,1,A2,0.10034120082855225,5,A6,0.09467784315347672,11,A12,0.06629007309675217
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/197_obj003.jpg,11,A12,0.36307844519615173,11,A12,0.36307844519615173,1,A2,0.16734595596790314,13,A14,0.12346019595861435,14,A15,0.04186725988984108,18,A19,0.040772445499897
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/197_obj004.jpg,0,A1,0.31441470980644226,0,A1,0.31441470980644226,18,A19,0.2846490442752838,5,A6,0.08422815799713135,13,A14,0.06738677620887756,16,A17,0.060233261436223984
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/197_obj005.jpg,8,A9,0.3849266469478607,8,A9,0.3849266469478607,15,A16,0.16260851919651031,0,A1,0.09895418584346771,5,A6,0.07369101047515869,13,A14,0.0665314644575119
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/197_obj006.jpg,11,A12,0.3319501280784607,11,A12,0.3319501280784607,13,A14,0.2974156141281128,14,A15,0.09445726871490479,9,A10,0.07604878395795822,19,A20,0.07123846560716629
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/205_obj000.jpg,16,A17,0.6226184368133545,16,A17,0.6226184368133545,0,A1,0.12466984242200851,7,A8,0.11859338730573654,18,A19,0.041485950350761414,1,A2,0.02550918608903885
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/205_obj001.jpg,16,A17,0.6295865178108215,16,A17,0.6295865178108215,0,A1,0.14095397293567657,7,A8,0.10012061893939972,18,A19,0.0454508513212204,4,A5,0.02245436981320381
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/205_obj002.jpg,16,A17,0.6176519989967346,16,A17,0.6176519989967346,7,A8,0.1260804682970047,0,A1,0.1211649626493454,18,A19,0.04083188995718956,1,A2,0.02522219903767109
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/205_obj003.jpg,16,A17,0.5696621537208557,16,A17,0.5696621537208557,7,A8,0.17142079770565033,0,A1,0.09066697210073471,4,A5,0.04961110278964043,18,A19,0.03393324837088585
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/205_obj004.jpg,16,A17,0.5894217491149902,16,A17,0.5894217491149902,7,A8,0.1520344614982605,0,A1,0.09222477674484253,4,A5,0.04313158988952637,18,A19,0.03348701074719429
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/205_obj005.jpg,16,A17,0.589039146900177,16,A17,0.589039146900177,7,A8,0.16025759279727936,0,A1,0.11048977077007294,18,A19,0.038678836077451706,4,A5,0.03325736150145531
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/205_obj006.jpg,16,A17,0.599606454372406,16,A17,0.599606454372406,7,A8,0.1439862698316574,0,A1,0.09768100827932358,4,A5,0.042818788439035416,18,A19,0.035712528973817825
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/205_obj007.jpg,16,A17,0.6325244307518005,16,A17,0.6325244307518005,0,A1,0.13361504673957825,7,A8,0.10364219546318054,18,A19,0.043461695313453674,1,A2,0.022697892040014267
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/217_obj000.jpg,16,A17,0.6645970940589905,16,A17,0.6645970940589905,0,A1,0.07532419264316559,1,A2,0.07470237463712692,7,A8,0.06084248423576355,18,A19,0.05725868046283722
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/217_obj001.jpg,16,A17,0.6116784811019897,16,A17,0.6116784811019897,7,A8,0.1389952003955841,0,A1,0.112139031291008,18,A19,0.039565376937389374,1,A2,0.028584545478224754
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/217_obj002.jpg,1,A2,0.37016236782073975,1,A2,0.37016236782073975,0,A1,0.2042359709739685,5,A6,0.0839507058262825,16,A17,0.06577550619840622,13,A14,0.050259023904800415
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/217_obj003.jpg,16,A17,0.42425644397735596,16,A17,0.42425644397735596,7,A8,0.3217181861400604,4,A5,0.07960978150367737,0,A1,0.05321257933974266,18,A19,0.03787637874484062
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/218_obj000.jpg,1,A2,0.42132583260536194,1,A2,0.42132583260536194,0,A1,0.14508210122585297,5,A6,0.07686678320169449,13,A14,0.05771776661276817,16,A17,0.05624163895845413
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/218_obj001.jpg,1,A2,0.691734254360199,1,A2,0.691734254360199,10,A11,0.08249352127313614,13,A14,0.04366719722747803,5,A6,0.027022896334528923,0,A1,0.025078769773244858
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/218_obj002.jpg,16,A17,0.6322703957557678,16,A17,0.6322703957557678,0,A1,0.13595238327980042,7,A8,0.08969780057668686,18,A19,0.039289359003305435,1,A2,0.02974223904311657
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/218_obj003.jpg,16,A17,0.5927615165710449,16,A17,0.5927615165710449,7,A8,0.13719595968723297,0,A1,0.10068875551223755,4,A5,0.05472392588853836,1,A2,0.031742509454488754
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/218_obj004.jpg,16,A17,0.6333613395690918,16,A17,0.6333613395690918,0,A1,0.12666015326976776,7,A8,0.08589585870504379,1,A2,0.03879181295633316,18,A19,0.03594374656677246
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/218_obj005.jpg,17,A18,0.5229173302650452,17,A18,0.5229173302650452,1,A2,0.1441919058561325,9,A10,0.0869932770729065,6,A7,0.053703244775533676,4,A5,0.04452100023627281
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/229_obj000.jpg,7,A8,0.8060534000396729,7,A8,0.8060534000396729,16,A17,0.060501985251903534,4,A5,0.04464085027575493,6,A7,0.02467861771583557,13,A14,0.010226014070212841
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/229_obj001.jpg,7,A8,0.8073779344558716,7,A8,0.8073779344558716,4,A5,0.062162455171346664,16,A17,0.044512856751680374,6,A7,0.02384217083454132,2,A3,0.009280658327043056
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/229_obj002.jpg,7,A8,0.8206793069839478,7,A8,0.8206793069839478,16,A17,0.05039843171834946,4,A5,0.04146505147218704,6,A7,0.024829909205436707,18,A19,0.009569618850946426
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/229_obj003.jpg,7,A8,0.8094710111618042,7,A8,0.8094710111618042,16,A17,0.06183541566133499,4,A5,0.029171297326683998,6,A7,0.02424149587750435,13,A14,0.015291747637093067
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/250_obj000.jpg,7,A8,0.7907825112342834,7,A8,0.7907825112342834,4,A5,0.07358071953058243,16,A17,0.049284595996141434,6,A7,0.02493780292570591,2,A3,0.012372543103992939
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/250_obj001.jpg,7,A8,0.7966326475143433,7,A8,0.7966326475143433,4,A5,0.0714985653758049,16,A17,0.044697780162096024,6,A7,0.024740923196077347,2,A3,0.011566036380827427
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/250_obj002.jpg,7,A8,0.789040744304657,7,A8,0.789040744304657,4,A5,0.07588675618171692,16,A17,0.04160047695040703,6,A7,0.030474543571472168,2,A3,0.01563982293009758
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/250_obj003.jpg,7,A8,0.8154460191726685,7,A8,0.8154460191726685,4,A5,0.05968993157148361,16,A17,0.03469683229923248,6,A7,0.028980737552046776,2,A3,0.009127695113420486
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/250_obj004.jpg,7,A8,0.7935791015625,7,A8,0.7935791015625,4,A5,0.07783510535955429,16,A17,0.03960738703608513,6,A7,0.024873647838830948,2,A3,0.010981060564517975
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/250_obj005.jpg,7,A8,0.8006923794746399,7,A8,0.8006923794746399,4,A5,0.0659790188074112,16,A17,0.045141201466321945,6,A7,0.027601810172200203,2,A3,0.011911420151591301
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/250_obj006.jpg,7,A8,0.7884935140609741,7,A8,0.7884935140609741,4,A5,0.0731726735830307,16,A17,0.04309507831931114,6,A7,0.030373862013220787,2,A3,0.01705474592745304
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/250_obj007.jpg,7,A8,0.7920239567756653,7,A8,0.7920239567756653,4,A5,0.07898683845996857,16,A17,0.0396164134144783,6,A7,0.026643525809049606,2,A3,0.01141819916665554
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/250_obj008.jpg,4,A5,0.3276127874851227,4,A5,0.3276127874851227,15,A16,0.30387482047080994,2,A3,0.19082264602184296,8,A9,0.09034968912601471,9,A10,0.015626786276698112
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/250_obj009.jpg,1,A2,0.4274149239063263,1,A2,0.4274149239063263,17,A18,0.23511220514774323,9,A10,0.08136860281229019,6,A7,0.06372065842151642,16,A17,0.05643986538052559
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/250_obj010.jpg,13,A14,0.20595493912696838,13,A14,0.20595493912696838,19,A20,0.1774175614118576,12,A13,0.1228015273809433,14,A15,0.10598601400852203,10,A11,0.09992942214012146
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/251_obj000.jpg,7,A8,0.79632568359375,7,A8,0.79632568359375,4,A5,0.07541466504335403,16,A17,0.03746960312128067,6,A7,0.024350669234991074,15,A16,0.011836138553917408
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/251_obj001.jpg,7,A8,0.8192335367202759,7,A8,0.8192335367202759,4,A5,0.05613023415207863,16,A17,0.033855024725198746,6,A7,0.03017413802444935,15,A16,0.008348979987204075
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/251_obj002.jpg,7,A8,0.7757083773612976,7,A8,0.7757083773612976,4,A5,0.08397425711154938,16,A17,0.044125672429800034,6,A7,0.029174257069826126,2,A3,0.019446389749646187
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/251_obj003.jpg,7,A8,0.7852154970169067,7,A8,0.7852154970169067,4,A5,0.07921598106622696,16,A17,0.04559541493654251,6,A7,0.0275686327368021,2,A3,0.014499028213322163
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/251_obj004.jpg,7,A8,0.7858452200889587,7,A8,0.7858452200889587,4,A5,0.07817991077899933,16,A17,0.04076024144887924,6,A7,0.02946550026535988,2,A3,0.017041625455021858
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/251_obj005.jpg,7,A8,0.7808435559272766,7,A8,0.7808435559272766,4,A5,0.0812644213438034,16,A17,0.04159396514296532,6,A7,0.028624365106225014,2,A3,0.018843598663806915
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/251_obj006.jpg,7,A8,0.8155867457389832,7,A8,0.8155867457389832,4,A5,0.05813872441649437,16,A17,0.03649138659238815,6,A7,0.03158440813422203,2,A3,0.007984038442373276
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/251_obj007.jpg,7,A8,0.823497474193573,7,A8,0.823497474193573,4,A5,0.05151781067252159,16,A17,0.03290915861725807,6,A7,0.03118596039712429,13,A14,0.008272957988083363
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/252_obj000.jpg,7,A8,0.8061073422431946,7,A8,0.8061073422431946,4,A5,0.06753186881542206,16,A17,0.03706358000636101,6,A7,0.026872463524341583,2,A3,0.010847288183867931
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/252_obj001.jpg,7,A8,0.8201307654380798,7,A8,0.8201307654380798,4,A5,0.05371497571468353,16,A17,0.03682566434144974,6,A7,0.028389152139425278,15,A16,0.008319779299199581
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/252_obj002.jpg,7,A8,0.803569495677948,7,A8,0.803569495677948,4,A5,0.06896211206912994,16,A17,0.03632177412509918,6,A7,0.02702341414988041,2,A3,0.011786269955337048
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/252_obj003.jpg,7,A8,0.8237486481666565,7,A8,0.8237486481666565,4,A5,0.05079752206802368,16,A17,0.03491125628352165,6,A7,0.029395362362265587,13,A14,0.008435811847448349
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/252_obj004.jpg,7,A8,0.8174758553504944,7,A8,0.8174758553504944,4,A5,0.05699295550584793,16,A17,0.03720831498503685,6,A7,0.028785374015569687,2,A3,0.0082280607894063
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/252_obj005.jpg,7,A8,0.821342945098877,7,A8,0.821342945098877,4,A5,0.05329185724258423,16,A17,0.03628489375114441,6,A7,0.028259076178073883,13,A14,0.008375180885195732
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/252_obj006.jpg,7,A8,0.8215824365615845,7,A8,0.8215824365615845,4,A5,0.05335323140025139,16,A17,0.03497697412967682,6,A7,0.0296456441283226,13,A14,0.008207111619412899
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/252_obj007.jpg,7,A8,0.8257207870483398,7,A8,0.8257207870483398,4,A5,0.043902941048145294,16,A17,0.03745052590966225,6,A7,0.03026171214878559,13,A14,0.011084419675171375
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/260_obj000.jpg,7,A8,0.7772492170333862,7,A8,0.7772492170333862,4,A5,0.08668943494558334,16,A17,0.045063864439725876,6,A7,0.02488689497113228,2,A3,0.016562586650252342
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/260_obj001.jpg,7,A8,0.8161470890045166,7,A8,0.8161470890045166,4,A5,0.05557661131024361,16,A17,0.033228568732738495,6,A7,0.029981037601828575,2,A3,0.012136630713939667
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/260_obj002.jpg,7,A8,0.7985434532165527,7,A8,0.7985434532165527,4,A5,0.06899920105934143,16,A17,0.041249435395002365,6,A7,0.027872234582901,2,A3,0.013522068038582802
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/260_obj003.jpg,7,A8,0.7919115424156189,7,A8,0.7919115424156189,4,A5,0.07252765446901321,16,A17,0.04146850109100342,6,A7,0.02750409208238125,2,A3,0.01641949452459812
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/260_obj004.jpg,7,A8,0.8027501106262207,7,A8,0.8027501106262207,4,A5,0.0639382004737854,16,A17,0.03611578419804573,6,A7,0.03195071592926979,2,A3,0.015313033014535904
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/260_obj005.jpg,7,A8,0.8077089190483093,7,A8,0.8077089190483093,4,A5,0.0633176639676094,16,A17,0.03867510333657265,6,A7,0.03093050606548786,2,A3,0.009069614112377167
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/260_obj006.jpg,7,A8,0.8062427043914795,7,A8,0.8062427043914795,4,A5,0.06379149109125137,16,A17,0.035370342433452606,6,A7,0.030467785894870758,2,A3,0.013408971950411797
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/260_obj007.jpg,13,A14,0.4346592128276825,13,A14,0.4346592128276825,18,A19,0.11636757850646973,11,A12,0.10885857790708542,19,A20,0.06470845639705658,12,A13,0.056412070989608765
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/275_obj000.jpg,9,A10,0.8549405336380005,9,A10,0.8549405336380005,8,A9,0.037757039070129395,19,A20,0.01889517717063427,14,A15,0.013148683123290539,2,A3,0.012905425392091274
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/275_obj001.jpg,9,A10,0.8585366606712341,9,A10,0.8585366606712341,8,A9,0.029623214155435562,19,A20,0.017353355884552002,3,A4,0.016028286889195442,14,A15,0.013420328497886658
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/275_obj002.jpg,9,A10,0.8706016540527344,9,A10,0.8706016540527344,8,A9,0.019477298483252525,3,A4,0.01737164333462715,19,A20,0.016224149614572525,11,A12,0.015127575956285
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/275_obj003.jpg,9,A10,0.8636246919631958,9,A10,0.8636246919631958,8,A9,0.02786020003259182,3,A4,0.016593631356954575,19,A20,0.015235241502523422,2,A3,0.013852563686668873
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/275_obj004.jpg,1,A2,0.5092914700508118,1,A2,0.5092914700508118,11,A12,0.1142062321305275,13,A14,0.07619310170412064,0,A1,0.05397867038846016,5,A6,0.05189184844493866
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/278_obj000.jpg,9,A10,0.8665223717689514,9,A10,0.8665223717689514,8,A9,0.0284214336425066,3,A4,0.016010252758860588,19,A20,0.014495063573122025,2,A3,0.013053206726908684
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/278_obj001.jpg,9,A10,0.8636821508407593,9,A10,0.8636821508407593,8,A9,0.03138572350144386,2,A3,0.016796866431832314,3,A4,0.014697137288749218,19,A20,0.01463532168418169
/srv/share/hackathon/QReady-SepaLightQ/results/pipeline/MAR20_test_pipeline_dedupe0.05/crops_128_white/278_obj002.jpg,9,A10,0.8514983057975769,9,A10,0.8514983057975769,8,A9,0.035253532230854034,19,A20,0.02009418047964573,2,A3,0.014225750230252743,14,A15,0.014158039353787899
